# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.0372534,0.057784285,1.2609897,2,3,0,10.215137,-0.272052,6.7955634,-0.079140293,0.69784929,0.40533094,-0.93295066,1.1040755,1.4439108,0.83334618,2.0706426,-0.80985489,2.4824001,7.230763,5.3910048,4.4702271,-6.6119773,9.5401351,13.799131,-5.4714504,-3.3737432,-3.8959579,-3.3275316,-3.3008754,-3.5562644,-3.5793702,-3.8143055,8.3628368,17.399401,8.7274451,-9.1275221,23.557903,15.507448,-2.6382073,11.923067
-7.8931761,0.98709357,0.25367461,4,15,0,11.618739,4.2668486,6.907252,2.3900072,0.42337444,0.45670539,-0.34433927,-0.24408081,0.19510562,0.18346689,2.7062622,20.77523,7.4214277,2.5809209,5.5341006,7.1912025,1.8884105,5.6144922,22.959684,-3.7429827,-3.2231974,-3.7523606,-3.3257134,-3.5303347,-3.3200953,-3.9885276,-3.9946724,20.020845,15.358578,-2.6883673,4.169322,17.29267,5.8068652,8.4708232,40.060938
-9.0612217,0.94240291,0.38762888,4,15,0,14.184301,7.5827309,3.8354534,1.5792957,-1.5006853,1.1843944,-1.0558367,-1.2939166,1.4281695,-0.17788001,2.217848,13.640046,12.12542,2.619974,6.9004804,1.8269222,3.5331185,13.060408,16.089183,-4.0852294,-3.3066191,-3.753215,-3.3168747,-3.1654933,-3.3433491,-3.3435215,-3.835115,-3.5999438,9.8661026,-9.6520809,9.0981137,11.715481,5.021222,17.509779,24.698267
-9.1202751,0.88583029,0.53543101,3,7,0,17.406359,5.0267052,3.3113604,0.68370667,-2.3198413,1.8885813,0.29916328,0.86698334,1.0919531,-0.77060787,1.756569,7.2907044,11.280478,7.8975995,2.4749447,-2.6551254,6.0173426,8.6425555,10.843338,-4.5800441,-3.2753313,-3.9234758,-3.4014459,-3.1330732,-3.4208575,-3.6593325,-3.8113749,31.937096,19.40571,16.042492,-5.4426444,6.6131222,12.801493,-12.724796,34.99494
-9.0282168,0.85204433,0.65291815,3,7,0,14.677554,7.8862616,2.6602205,0.38983685,2.0507793,-1.3078822,-0.076185819,-0.9947949,0.2918195,1.8998207,0.39521245,8.9233135,4.4070064,5.2398878,12.940204,13.341787,7.6835905,8.6625658,8.9376138,-4.4356998,-3.2860716,-3.8241361,-3.4626438,-4.385835,-3.5014222,-3.657462,-3.8237828,27.926179,9.6728833,-9.1517278,10.228234,15.186778,12.975245,20.110113,-6.4828273
-10.245608,0.97956565,0.73932033,3,7,0,13.542407,8.4902655,2.9637033,-0.55882701,2.7034623,-1.2395083,0.24459078,-1.0796231,0.25312708,0.97778493,-0.29823485,6.834068,4.8167307,5.290583,11.38813,16.502526,9.21516,9.240459,7.6063858,-4.6225369,-3.2721896,-3.8257729,-3.3964027,-5.0071409,-3.5957134,-3.6051714,-3.8391002,-2.0274458,1.1997652,12.210932,13.461387,12.127206,-9.8391823,-0.62944471,-7.752726
-10.245608,0.59460072,1.0946782,2,7,0,20.871585,8.4902655,2.9637033,-0.55882701,2.7034623,-1.2395083,0.24459078,-1.0796231,0.25312708,0.97778493,-0.29823485,6.834068,4.8167307,5.290583,11.38813,16.502526,9.21516,9.240459,7.6063858,-4.6225369,-3.2721896,-3.8257729,-3.3964027,-5.0071409,-3.5957134,-3.6051714,-3.8391002,25.618522,1.7388046,-9.311072,17.764228,16.268456,1.6408982,20.504512,39.039105
-11.375835,0.59719688,0.71825269,3,7,0,16.644791,-0.49316408,1.1771925,1.0279576,-3.2606694,0.62372637,0.11393504,-0.034382515,-0.42512919,-1.2797173,-0.40887278,0.71693994,0.24108192,-0.53363892,-1.9996376,-4.3315997,-0.35904061,-0.99362297,-0.97448605,-5.281134,-3.5225277,-3.703408,-3.6515176,-3.1846789,-3.324466,-5.0253122,-4.0690901,6.6173943,-5.8148234,-34.954104,1.3801651,-0.093427448,0.81981481,12.127758,0.63341282
-10.593413,0.99432619,0.4759596,3,7,0,15.83255,10.355806,6.5857721,-0.51832053,1.7396154,-0.73193038,0.16461112,0.72936201,1.0687791,0.54147729,-1.222527,6.9422647,5.5354789,15.159218,13.921852,21.812516,11.439897,17.394541,2.3045216,-4.6123848,-3.2518929,-4.3355842,-3.5148174,-6.3285761,-3.7672117,-3.2233565,-3.9543756,11.862536,2.3780554,-13.147466,18.329007,18.624884,31.975924,16.376979,-7.4818624
-10.9863,0.82031023,0.72371612,3,7,0,14.523462,2.2131654,0.07563356,0.91453692,-2.2286985,0.82500616,-0.5145654,-0.71512801,-0.037454719,-1.51317,0.76174748,2.2823351,2.2755636,2.1590777,2.098719,2.044601,2.174247,2.2103326,2.2707791,-5.0967627,-3.3853695,-3.7435118,-3.4161006,-3.1733828,-3.3225316,-4.4680916,-3.955387,-1.448345,10.951055,27.177605,3.8718681,-23.07712,-14.843832,-1.417096,-12.203533
-6.9359382,0.75915116,0.76421171,3,7,0,13.704279,5.2782013,0.65272645,-0.77598391,-0.54924872,-0.25132508,0.65037292,1.754692,-0.34367957,1.389076,-0.28556933,4.7716961,5.1141548,6.4235352,6.184888,4.9196922,5.7027169,5.0538726,5.0918027,-4.8259978,-3.2631641,-3.8649706,-3.3195793,-3.3324764,-3.4082204,-4.0595347,-3.8829572,9.3412279,18.28929,1.9366489,7.1173606,7.0951619,17.267345,3.2047416,-5.4234568
-3.3560251,0.46347142,0.7110559,3,7,0,9.085476,2.4180539,5.5379288,0.91125414,-0.71978857,0.90235109,0.45596255,0.81873285,0.52815361,0.20215322,-0.57989622,7.4645144,7.4152099,6.9521381,3.537564,-1.5680839,4.943142,5.342931,-0.79337005,-4.5641136,-3.2232335,-3.8849746,-3.3663729,-3.1181552,-3.3810833,-4.0225306,-4.0618879,-2.0233741,1.8152177,-3.1040194,-4.6843936,5.5882792,-4.4159177,6.1525203,-17.365044
-3.3555783,0.99328818,0.36131219,3,15,0,4.9513724,5.7836076,6.8015227,0.0052678365,-0.15269887,-0.54477052,-0.46226872,0.72820439,0.71407503,0.2437315,-0.87909969,5.8194369,2.0783385,10.736506,7.4413529,4.7450228,2.6394764,10.640405,-0.19560892,-4.7202718,-3.396854,-4.0600655,-3.3176387,-3.3198994,-3.3279408,-3.4923418,-4.0388363,24.518053,-0.85389105,25.74531,0.25723904,-3.6112774,12.670611,-5.2173062,-3.0355543
-3.7521813,0.88423879,0.54414037,3,15,0,7.4018742,4.6169207,3.4660115,1.0775853,-0.3344482,-0.01303511,-0.6708431,-0.11188789,0.60656465,-0.096127142,1.612447,8.3518439,4.5717408,4.229116,4.2837429,3.4577194,2.2917708,6.7192807,10.205681,-4.4848777,-3.2802884,-3.7935978,-3.3473216,-3.2388252,-3.3237291,-3.8577968,-3.8142788,-5.8027729,2.4727541,-23.271171,10.910519,6.7310295,-1.0127864,16.263953,-5.1848143
-4.1617681,0.7995038,0.65417192,2,7,0,9.6895084,5.919239,4.2121056,0.7300991,-0.19635171,-0.80730643,-0.079781026,-1.1197966,-0.42077818,0.63169991,1.0540242,8.9944935,2.518779,1.2025374,8.5800257,5.0921848,5.5831929,4.1468768,10.3589,-4.429676,-3.3717425,-3.726022,-3.3271498,-3.3452663,-3.403634,-4.1810687,-3.8134665,38.103995,20.072651,5.6841758,-10.730777,18.483088,17.183225,2.2169308,13.872052
-3.6474028,0.98686189,0.661623,3,7,0,5.809996,3.6150558,5.1991475,-0.042239712,-0.092830984,0.77305383,0.14292874,0.98979914,0.71625234,0.79828544,-0.82040217,3.3954453,7.6342767,8.7611675,7.7654596,3.1324138,4.3581634,7.3389574,-0.65033614,-4.9722868,-3.2221924,-3.9616934,-3.319255,-3.2215757,-3.3634341,-3.7898128,-4.0562717,5.1162749,-9.4181942,-31.520289,15.166064,5.6287321,2.6787852,9.5520199,-8.3156398
-8.5674856,0.36333082,0.97449756,2,7,0,12.133353,4.2933141,2.9465784,-0.97845484,0.2680572,-0.43914112,0.28823969,-0.81638942,2.3512469,2.291665,-0.51837978,1.4102203,2.9993504,1.8877587,11.045885,5.0831657,5.1426349,11.221447,2.7658675,-5.1981363,-3.3465561,-3.7381878,-3.3844751,-3.3445884,-3.3877488,-3.4512675,-3.9408986,-2.4593262,20.012407,20.749779,-2.5806709,-6.1698614,-13.02697,14.812731,50.447053
-6.8571548,0.99140128,0.41152793,3,15,0,13.382966,2.1644882,0.98640758,0.17075018,1.777356,-0.050553951,1.0506979,-1.4823768,0.60954951,0.2816928,-0.12314084,2.3329174,2.1146214,0.70226044,2.4423521,3.9176856,3.2009045,2.7657524,2.0430211,-5.0909868,-3.394712,-3.7182982,-3.4026692,-3.2654448,-3.3368503,-4.3819351,-3.9623063,-13.545823,0.85339158,6.6222733,-1.4793345,21.314253,-9.405648,7.4672785,-10.410833
-6.5401932,0.93065479,0.6106654,3,7,0,12.167513,4.5806381,0.86583217,0.76413025,1.668848,-0.62572131,0.46662315,-0.77922973,1.1906064,0.22545661,-0.82145576,5.2422467,4.0388685,3.905956,4.7758457,6.0255804,4.9846555,5.6115035,3.8693953,-4.7779117,-3.2999764,-3.7846761,-3.3372754,-3.4208469,-3.3824432,-3.9888979,-3.9113269,15.416568,3.8015686,7.0376697,25.336548,0.6674961,-14.259688,15.902412,12.767002
-7.3214833,0.9523478,0.80046307,3,7,0,9.2318606,4.6863012,3.2896787,1.6212433,-2.0341411,0.56021772,-0.93495828,0.87620138,1.7018612,0.16752006,1.0986017,10.019671,6.5292375,7.5687222,5.2373883,-2.0053696,1.6105888,10.284878,8.3003479,-4.3454159,-3.2323393,-3.9096872,-3.3296718,-3.1224024,-3.3183744,-3.5191392,-3.8304329,-6.4132199,10.299593,19.434322,0.12544987,-8.5229065,-3.8195847,5.9266481,32.73458
-8.4952499,0.25809772,1.0921387,3,7,0,12.692881,-0.59104252,1.3457166,-0.36881991,1.9334782,-0.39627266,0.15780036,-0.87980035,-1.5165241,-0.31366796,0.49974672,-1.0873696,-1.1243132,-1.7750045,-1.0131507,2.0108712,-0.37868795,-2.6318542,0.081474945,-5.5071556,-3.6377891,-3.6944581,-3.5821668,-3.172122,-3.3246883,-5.3498907,-4.0285252,9.4353823,9.8139585,-8.9427057,8.2468879,-1.7517692,7.0625465,8.0586341,9.3290963
-11.775267,0.92028579,0.3812313,3,15,0,16.217287,-3.0698347,2.0985338,0.45125001,0.76831461,-1.1886513,-0.20219529,-0.78929606,-2.2879241,0.23054521,1.4922365,-2.1228713,-5.5642596,-4.7261992,-2.5860278,-1.4575005,-3.4941484,-7.8711209,0.061674136,-5.6434051,-4.1414693,-3.6973471,-3.6965525,-3.1174551,-3.400294,-6.5680981,-4.0292542,33.697672,15.057018,1.201773,12.495261,-3.3545588,1.3890586,-14.678442,0.79219674
-14.106804,0.93111442,0.48884849,3,7,0,17.765042,10.960161,0.59977992,1.0594987,0.93743605,0.39512509,-1.6410509,-1.1731458,2.7663114,1.1279341,1.4671115,11.595627,11.197149,10.256532,11.636673,11.522416,9.9758917,12.619339,11.840105,-4.2249964,-3.2726324,-4.0347609,-3.4056716,-4.0841317,-3.6497538,-3.3662812,-3.8093497,2.0963338,21.35501,10.450331,18.522437,13.878251,9.9312606,-1.4795293,1.8881241
-9.3108283,1,0.63864045,3,7,0,18.91898,-0.2109734,2.5916584,1.0103215,0.61413798,0.37008838,-1.7758117,-0.31369009,1.5268452,-0.16744153,2.5473859,2.4074347,0.74816926,-1.023951,-0.64492466,1.3806625,-4.8132708,3.7460879,6.3909807,-5.0824985,-3.4844689,-3.6991538,-3.5583415,-3.151148,-3.4564789,-4.2373937,-3.8578614,18.46743,2.6696652,5.7457999,1.1054295,9.1851099,-7.7039276,7.9701266,-24.371377
-8.7759973,0.96595145,0.95069872,2,7,0,14.24205,4.5772392,2.0330207,-0.90210012,-1.3945693,-1.7672432,-1.7638252,-0.21794209,-0.5344427,0.063203966,1.6363377,2.743251,0.98439724,4.1341584,4.7057341,1.7420509,0.99134605,3.4907061,7.9039474,-5.0445518,-3.467617,-3.7909339,-3.3385845,-3.1625757,-3.3168341,-4.2741217,-3.8352017,3.2732857,9.9093921,6.9952515,1.107897,-15.908896,2.4786862,-5.5063509,10.445554
-8.7759973,0.046188423,1.3206575,3,11,0,18.214683,4.5772392,2.0330207,-0.90210012,-1.3945693,-1.7672432,-1.7638252,-0.21794209,-0.5344427,0.063203966,1.6363377,2.743251,0.98439724,4.1341584,4.7057341,1.7420509,0.99134605,3.4907061,7.9039474,-5.0445518,-3.467617,-3.7909339,-3.3385845,-3.1625757,-3.3168341,-4.2741217,-3.8352017,-7.3918557,-6.2911627,5.9201778,3.0081605,11.06229,19.275903,31.227341,0.30461796
-5.899836,0.99292698,0.31441319,4,15,0,13.714604,5.1187805,2.8865367,1.3363229,0.20458791,0.85576157,1.539425,1.1318991,0.30037263,-0.027614253,-0.97513614,8.9761256,7.5889677,8.3860488,5.039071,5.709331,9.5623873,5.9858171,2.3040142,-4.4312283,-3.2223684,-3.9447345,-3.3327232,-3.3940342,-3.6197862,-3.9432266,-3.9543908,25.226204,23.150283,9.3307642,-2.5808481,-4.2324305,12.389652,0.91645891,0.12730053
-4.6836629,0.98443354,0.46069619,3,7,0,7.4464233,2.7836758,3.1070964,-1.208826,-0.14869024,0.12494516,0.86123668,0.5452629,0.68633498,0.17559307,-0.93408591,-0.97226321,3.1718924,4.4778602,3.3292604,2.3216809,5.4596211,4.9161847,-0.11861919,-5.4923044,-3.3380767,-3.8007429,-3.3725129,-3.1842715,-3.3990165,-4.0774547,-4.0359475,0.19021122,17.773742,-12.433822,9.4294503,0.76759444,0.83526396,9.0102257,3.7550645
-6.6842118,0.37310391,0.66195113,3,7,0,18.003893,8.2548532,6.3141423,1.0869359,0.59086502,0.83661808,1.5121606,0.068804394,1.2703374,-0.42740711,-0.08259853,15.117921,13.537379,8.6892939,5.5561439,11.985659,17.80285,16.275944,7.7333143,-3.995762,-3.3748364,-3.9584015,-3.3254484,-4.1570726,-4.4835106,-3.2363855,-3.8374038,-5.1983674,18.835315,18.856482,-7.1056115,-5.2792141,14.604418,23.327649,24.274553
-8.6485851,0.88261685,0.29874706,4,15,0,15.981142,0.022385558,1.3641432,0.5032019,0.091175082,-1.8707486,1.0465565,0.23541139,-0.087621165,1.9548032,-0.7747059,0.70882499,-2.5295833,0.3435204,2.689017,0.14676142,1.4500385,-0.097142254,-1.0344242,-5.2821181,-3.7758842,-3.7133615,-3.3936296,-3.1242808,-3.3176707,-4.8590564,-4.0714958,8.2898476,-7.5853921,2.4492778,-9.5254568,-20.614501,-12.53455,4.5818694,-4.2699804
-6.0168714,1,0.35395689,4,15,0,10.806299,5.6337689,1.0709636,-0.69905418,-0.090418298,-2.1094504,-0.027120266,0.30794049,-0.12820627,-0.081759089,-0.63780646,4.8851073,3.3746243,5.9635619,5.5462079,5.5369342,5.6047241,5.4964646,4.9507014,-4.8143182,-3.3284941,-3.8484519,-3.3255673,-3.3799379,-3.4044515,-4.0032156,-3.8859964,15.571006,21.5507,-3.7759831,2.6802444,2.4014664,-0.47155754,10.027196,13.617405
-7.1411884,0.9770442,0.5216667,3,7,0,9.9330259,4.8090005,0.70149449,-1.053842,0.036590443,-2.1647796,-0.72411305,0.17948308,0.44821953,0.17990289,-0.78717644,4.0697361,3.2904196,4.9349069,4.9352014,4.8346685,4.3010392,5.123424,4.2568006,-4.899561,-3.3324244,-3.8145014,-3.3344511,-3.3263073,-3.3618622,-4.0505547,-3.9018367,-8.3990256,15.226529,19.078963,3.4052257,-4.1732947,-8.2122211,-1.8003587,-5.875301
-5.645837,0.94783197,0.73413153,3,7,0,9.4873348,6.8660154,6.3802862,0.57107303,-1.6118613,1.7355573,-0.25556767,0.082359689,-0.38936919,0.16388779,-0.15828233,10.509625,17.939368,7.3914938,7.9116664,-3.4181209,5.2354205,4.3817285,5.8561288,-4.3067959,-3.7154788,-3.9024318,-3.3202683,-3.1522576,-3.390961,-4.1488102,-3.8675621,6.31503,2.5852925,3.1055252,25.726313,4.3381431,3.2427558,5.4903644,23.665328
-10.059409,0.2422719,0.97569524,3,7,0,12.806909,0.4147337,1.5510738,1.3060511,-0.63410284,-1.214526,1.3328725,-2.3325101,1.7751318,-0.11957656,-0.11731832,2.4405154,-1.4690858,-3.2031616,0.22926163,-0.56880662,2.4821173,3.1680941,0.23276433,-5.0787382,-3.6698416,-3.6916079,-3.5062673,-3.1173108,-3.325911,-4.3214508,-4.0229952,-2.8437792,-1.3654628,1.1211237,16.153716,7.1604718,-11.867191,-3.3191523,-31.680449
-7.0918704,0.98915978,0.35100997,4,15,0,14.938351,3.269971,3.940365,0.17212162,0.74240547,0.93605408,0.72573908,-0.18688253,-0.97958944,0.02845283,-2.1277255,3.9481929,6.9583657,2.5335856,3.3820855,6.1953195,6.1296478,-0.58996895,-5.114044,-4.9125208,-3.2269486,-3.7513331,-3.3709218,-3.4357472,-3.4255664,-4.9494584,-4.2613018,8.9513395,9.0339002,-0.18309182,18.264922,3.1040897,7.4222879,6.0845717,-0.094901791
-11.082728,0.75559907,0.503701,3,7,0,17.532566,-1.701055,2.1271895,-0.50130878,-1.1503065,-1.0432741,-1.4702414,-0.10880305,-1.6354695,-1.1990055,1.1995965,-2.7674338,-3.9202967,-1.9324997,-4.251567,-4.1479749,-4.8285371,-5.1800085,0.85071411,-5.730622,-3.931991,-3.693753,-3.839965,-3.1773344,-3.4572133,-5.9080876,-4.0011414,-10.203672,10.444311,-18.052878,-13.361362,-20.79076,-10.630873,-0.95297001,27.540902
-8.2225192,1,0.4696174,3,7,0,13.320299,0.65746178,1.4984625,-0.60863688,-0.59634811,-1.4197849,-1.0464476,0.47031109,0.10602735,-1.8389849,1.0613039,-0.25455776,-1.4700326,1.3622053,-2.0981882,-0.2361435,-0.91060064,0.81633979,2.2477858,-5.4010333,-3.6699312,-3.7286929,-3.6588876,-3.1197648,-3.3319181,-4.6979145,-3.9560783,-6.5005891,-2.3644166,-25.25922,-7.5728271,-2.5926701,-12.488725,-11.558215,-32.070264
-9.201413,0.97918746,0.68442745,3,7,0,12.471689,6.5153086,0.15928106,0.12409304,0.41272162,1.4729021,0.54488612,-0.57582354,-0.61652369,2.1702801,0.37816689,6.5350743,6.749914,6.4235908,6.8609931,6.5810474,6.6020987,6.4171081,6.5755434,-4.6508621,-3.2293372,-3.8649727,-3.3169137,-3.4709303,-3.4465177,-3.8923406,-3.8547188,16.954498,-7.8472985,5.9199175,27.125522,7.2397372,11.978624,7.07259,-11.356379
-9.201413,0.23237965,0.95744979,2,3,0,15.158681,6.5153086,0.15928106,0.12409304,0.41272162,1.4729021,0.54488612,-0.57582354,-0.61652369,2.1702801,0.37816689,6.5350743,6.749914,6.4235908,6.8609931,6.5810474,6.6020987,6.4171081,6.5755434,-4.6508621,-3.2293372,-3.8649727,-3.3169137,-3.4709303,-3.4465177,-3.8923406,-3.8547188,5.0818687,23.597356,11.715043,9.8649346,16.08375,-0.23630583,3.09685,30.186554
-9.201413,0,3.4112067,0,1,1,12.77437,6.5153086,0.15928106,0.12409304,0.41272162,1.4729021,0.54488612,-0.57582354,-0.61652369,2.1702801,0.37816689,6.5350743,6.749914,6.4235908,6.8609931,6.5810474,6.6020987,6.4171081,6.5755434,-4.6508621,-3.2293372,-3.8649727,-3.3169137,-3.4709303,-3.4465177,-3.8923406,-3.8547188,14.922377,7.612602,2.4938613,8.1029862,20.654227,21.03473,-0.31170332,42.367234
-10.649179,0.73949282,0.38120844,3,15,0,15.793411,2.3102201,0.016984527,-0.38738915,-0.13760092,-0.93058442,1.8891743,0.76559859,-0.63367212,0.088029159,0.93706815,2.3036405,2.2944146,2.3232234,2.3117153,2.307883,2.3423068,2.2994575,2.3261358,-5.0943285,-3.3842922,-3.7468724,-3.4076603,-3.1837069,-3.3242792,-4.4540588,-3.9537295,-5.3610865,-21.644081,-12.096787,20.909003,-4.2487159,-12.805219,5.3636513,-3.8439438
-10.054606,0.98504493,0.21300937,4,31,0,14.380576,1.7931082,0.014123896,0.49408468,-0.70519546,0.12084196,-0.16087959,1.5792653,1.1530602,0.21524538,-0.12203809,1.8000866,1.7948149,1.8154136,1.7961483,1.7831481,1.7908359,1.8093939,1.7913845,-5.1524009,-3.4140452,-3.7368167,-3.4287349,-3.1639774,-3.3194182,-4.5322023,-3.9701372,18.743102,2.986583,-19.13615,-9.1108569,10.858266,-1.3586228,-23.253805,14.683104
-11.645897,0.98747326,0.27456659,4,15,0,13.251623,0.79038615,0.023675063,0.10388135,-1.4236429,1.2527365,0.11405251,1.5055548,1.1847429,0.90463689,-0.33694539,0.79284554,0.82004476,0.82603025,0.81180348,0.75668131,0.79308635,0.81843501,0.78240894,-5.2719426,-3.4792824,-3.7201181,-3.4750726,-3.1352121,-3.3170107,-4.6975545,-4.0034991,-6.8620229,8.3770393,-1.960904,20.031901,2.8413269,-4.5017113,20.131359,23.255084
-10.310099,0.96142922,0.4114302,3,7,0,16.476682,6.7434238,0.065074459,-0.7989877,1.3883196,1.5944553,0.82792671,0.96739073,-0.15378159,0.6015253,1.1944453,6.6914301,6.8471821,6.8063762,6.7825677,6.8337679,6.7973007,6.7334165,6.8211517,-4.6360002,-3.2281686,-3.8793495,-3.3170292,-3.4949774,-3.4557127,-3.8562031,-3.8506999,-8.7591598,-0.46441683,25.40689,13.218738,-2.5297418,14.055362,9.3622141,21.000598
-7.3955959,0.83685802,0.61955537,3,7,0,19.692563,5.4938804,0.37328925,0.38187416,-1.6257403,-1.113611,-1.22829,-0.50875421,0.24787596,-0.53457438,-0.78142505,5.6364299,5.0781814,5.3039679,5.2943295,4.887009,5.0353729,5.5864098,5.2021828,-4.7383871,-3.2642087,-3.8262067,-3.3288558,-3.3300944,-3.384124,-3.9920097,-3.8806225,-12.817723,24.247531,14.795088,8.8876254,6.3577544,5.4441257,-0.21728842,9.298635
-7.2457133,0.96322736,0.66402242,3,7,0,9.4727337,4.8903235,7.6742468,0.15058126,1.4197752,1.2896416,0.97489734,-0.23246205,0.3279211,0.90377394,0.97357677,6.0459212,14.787351,3.1063523,11.826108,15.786029,12.371926,7.4068709,12.361792,-4.6980589,-3.4518643,-3.7643545,-3.4130789,-4.8554888,-3.8512169,-3.7825955,-3.8095123,20.153496,12.200473,-12.930083,25.445084,13.682593,14.972587,12.819155,-4.0690177
-7.2457133,0.01949741,1.0808781,2,3,0,14.910568,4.8903235,7.6742468,0.15058126,1.4197752,1.2896416,0.97489734,-0.23246205,0.3279211,0.90377394,0.97357677,6.0459212,14.787351,3.1063523,11.826108,15.786029,12.371926,7.4068709,12.361792,-4.6980589,-3.4518643,-3.7643545,-3.4130789,-4.8554888,-3.8512169,-3.7825955,-3.8095123,28.178332,-9.674143,21.429731,7.677083,0.5699034,14.792409,12.037813,28.689327
-4.3168453,1,0.090943205,5,31,0,9.1595115,4.373282,3.5621037,0.2740755,-0.6759233,0.71528676,0.32844508,-0.70491728,0.9544243,1.3075524,1.2427557,5.3495673,6.9212076,1.8622936,9.0309193,1.9655731,5.5432374,7.7730403,8.8001065,-4.7670823,-3.2273426,-3.7377028,-3.3338777,-3.1704509,-3.4021272,-3.7444772,-3.8251117,14.821487,14.845155,14.030326,17.271178,7.6517419,6.7969148,10.609634,-7.8304103
-5.5872136,0.98076066,0.17007299,3,15,0,13.661318,5.9977394,1.411723,-0.011514385,1.5482026,0.38272449,0.6165539,-0.66484924,-0.027785846,1.206374,-0.33318193,5.9814843,6.5380404,5.0591565,7.7008053,8.1833726,6.8681427,5.9585135,5.5273788,-4.7043555,-3.2322103,-3.8183827,-3.3188633,-3.6367454,-3.4591276,-3.9465106,-3.8739628,14.976774,20.739859,2.836233,7.4412728,11.02971,15.346466,1.6431735,16.8002
-5.0513159,0.9820591,0.30240498,3,15,0,10.098353,5.2334605,0.77404419,-0.19158582,0.86944897,0.57635307,-0.37128187,-1.0328545,0.42821676,0.40746958,-0.84492202,5.0851646,5.6795832,4.4339855,5.5488599,5.9064524,4.9460719,5.5649192,4.5794535,-4.7938547,-3.2484453,-3.799465,-3.3255355,-3.4106019,-3.3811788,-3.9946798,-3.8942864,18.148009,-1.1243329,14.011025,-20.570535,-1.0938258,-8.2879866,5.5433186,-30.715028
-4.3099134,0.84079731,0.54212883,3,7,0,11.659784,3.8055136,9.8691975,0.87084727,-1.0691244,-0.12597687,0.39839427,-0.6698259,0.21583835,1.0794624,1.2554904,12.400077,2.562223,-2.8051305,14.458942,-6.7458862,7.7373453,5.935665,16.196196,-4.1677834,-3.3693707,-3.6916014,-3.5467339,-3.3199607,-3.5044033,-3.9492645,-3.8364832,45.752886,-3.0944042,21.891919,15.379993,-5.3059714,21.882067,-18.227695,39.775133
-4.0530004,0.30440257,0.62397297,3,7,0,10.402409,1.9366098,5.262063,0.21023929,-1.2737594,0.29092727,0.32023271,-0.73800506,-0.33279846,-0.25378898,-0.28126754,3.0429022,3.4674874,-1.9468194,0.60115618,-4.7659924,3.6216945,0.18540331,0.45656225,-5.0111148,-3.324242,-3.6936936,-3.4860289,-3.2037106,-3.3452358,-4.8083229,-4.0149445,-2.1889864,-3.5773465,-39.003417,4.7923906,3.4416771,7.1572069,-22.192868,41.813402
-4.250787,0.99664545,0.13507143,5,31,0,8.5142547,4.5999729,1.6187463,0.75425432,0.99317788,0.083883615,0.24788497,0.053894251,1.0942554,0.66632785,0.59952534,5.8209193,4.7357592,4.687214,5.6785887,6.2076759,5.0012358,6.3712948,5.5704523,-4.7201257,-3.2748,-3.8069438,-3.3240492,-3.4368458,-3.3829904,-3.8976575,-3.8731052,12.740755,3.8235559,14.34968,5.9526689,4.9083732,4.881838,-15.241926,-19.99445
-7.3472296,0.96557586,0.25517661,4,15,0,13.410645,5.3802391,1.5033685,-1.5795624,-1.3869285,0.266941,-0.081853873,-1.5739917,-0.90904271,-0.90641027,-0.18867541,3.0055747,5.7815498,3.0139496,4.0175705,3.2951745,5.2571825,4.0136129,5.0965904,-5.0152583,-3.2461312,-3.7621671,-3.3535895,-3.2300429,-3.3917247,-4.1996187,-3.8828551,-10.652164,8.2341604,20.722482,1.4658825,-9.4976645,8.114395,16.384031,-0.84165071
