# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.0237779,0.93075321,0.81999999,3,7,0,12.774752,7.6309598,3.9613713,-0.090103661,1.5831424,-1.4822267,-0.3663562,0.96072308,0.94041832,-0.46119089,-0.15793236,7.2740258,1.7593095,11.436741,5.8040115,13.902375,6.1796869,11.356306,7.0053311,-4.5815799,-3.4162547,-4.0985966,-3.3227445,-4.4870321,-3.4276981,-3.442217,-3.8478083,-1.1011652,5.9410295,11.432151,1.139979,26.888685,-10.222453,27.0858,12.527176
-7.0237779,0.030470381,1.2317193,2,3,0,11.299483,7.6309598,3.9613713,-0.090103661,1.5831424,-1.4822267,-0.3663562,0.96072308,0.94041832,-0.46119089,-0.15793236,7.2740258,1.7593095,11.436741,5.8040115,13.902375,6.1796869,11.356306,7.0053311,-4.5815799,-3.4162547,-4.0985966,-3.3227445,-4.4870321,-3.4276981,-3.442217,-3.8478083,7.2855137,2.7987226,1.1611672,18.177323,21.305259,19.593426,-3.1821934,38.898018
-6.4145448,0.99479535,0.13128356,5,31,0,12.384745,6.55441,1.3045173,0.58639887,-0.28000443,1.1972813,0.552704,-0.87620054,-1.1068592,-1.392858,0.71343792,7.3193775,8.1162842,5.4113913,4.7374028,6.1891394,7.275422,5.1104931,7.4851021,-4.5774068,-3.2215912,-3.8297138,-3.3379881,-3.4351985,-3.4795649,-4.0522206,-3.8407675,-22.325305,8.3230848,5.5587337,-0.052333819,7.2962958,15.381023,-5.8638556,22.538963
-6.3238552,0.99817876,0.23979563,4,15,0,10.316463,6.0325659,8.0656898,-1.1385666,-1.1611311,0.5798334,-0.05607417,0.8383064,1.2068021,0.6620269,1.1730892,-3.1507593,10.709322,12.794085,11.37227,-3.3327575,5.5802891,15.766257,15.49434,-5.7833661,-3.2582258,-4.1787404,-3.3958286,-3.1497542,-3.4035241,-3.2464717,-3.8281535,11.930573,21.186692,-5.8490443,16.253628,-3.7459445,24.795199,9.9221382,17.413829
-7.5842952,0.99967846,0.43794984,3,7,0,11.99495,6.3786528,0.80239348,0.68169061,-0.83508691,-0.67619054,0.34561018,2.1474015,-0.34419917,-0.37389511,-1.2495837,6.9256369,5.8360819,8.1017137,6.0786418,5.7085845,6.6559681,6.1024696,5.375995,-4.6139416,-3.2449363,-3.9322461,-3.3203417,-3.3939724,-3.4490238,-3.9292798,-3.8770224,4.2875935,12.977742,21.677252,19.511322,10.860367,10.144078,6.3281555,-5.8646284
-8.4403544,0.95213099,0.79528298,3,7,0,11.180031,0.73033373,5.0124209,0.52882313,-0.042799532,0.3807559,-0.37897551,-2.8225043,1.2442728,0.87647646,1.7612046,3.3810178,2.6388425,-13.417246,5.1236026,0.51580447,-1.169251,6.9671526,9.5582322,-4.9738649,-3.3652337,-3.9034784,-3.3313828,-3.1303462,-3.3362786,-3.8301422,-3.8185113,14.609139,20.43038,19.430122,0.82529197,-1.2710647,1.0981196,5.9077075,19.929777
-7.6059889,0.45954342,1.24963,2,3,0,12.698824,3.197772,7.4902497,2.1019208,0.30662759,0.99886896,-0.89173241,-0.28579152,1.752534,1.5873413,-1.2976213,18.941683,10.67955,1.0571221,15.087355,5.4944892,-3.4815264,16.324689,-6.5217357,-3.809329,-3.2574236,-3.7236762,-3.5871037,-3.3765235,-3.3998259,-3.235557,-4.3387157,3.1032043,28.936429,-0.78341534,3.5817901,-6.2409968,4.8514511,22.619934,-19.246116
-9.5778923,0.92531892,0.48852302,3,15,0,12.843567,4.7699743,0.85144156,-1.633212,0.69444492,-0.80082029,0.6272574,0.24909208,-1.204739,-2.1272989,1.2692371,3.3793897,4.0881226,4.9820616,2.9587036,5.3612535,5.3040473,3.7442094,5.8506555,-4.9740431,-3.2980376,-3.8159673,-3.3843217,-3.3659504,-3.3933827,-4.2376615,-3.8676659,16.875185,4.6117357,-8.5296132,-5.5121053,9.1196688,-10.704543,7.6613826,16.171687
-9.9813939,0.94254459,0.71001171,3,7,0,15.585089,3.8006232,6.1712285,1.7171676,-2.3252047,0.66713245,-0.16804967,-0.89719691,1.4414264,2.3794961,-0.34560524,14.397657,7.91765,-1.7361839,18.485037,-10.548746,2.7635503,12.695995,1.6678143,-4.0381526,-3.2215575,-3.6946468,-3.8619003,-3.6789937,-3.3296855,-3.362186,-3.9740542,27.200704,6.3478835,18.607343,12.733587,-15.170812,4.2162931,8.8348511,-11.478605
-8.8353755,0.35196199,1.0754767,2,7,0,14.496528,4.577031,6.4832087,1.2841836,-0.45903004,-0.21139468,-0.29344812,0.55971163,0.77641618,3.1519597,0.71258442,12.902661,3.2065151,8.2057583,25.011844,1.6010434,2.6745455,9.6106991,9.1968645,-4.1334991,-3.3364111,-3.9367792,-4.6574392,-3.157925,-3.328421,-3.5734255,-3.8214362,17.43504,-0.30460148,39.032299,44.60345,23.624906,-9.7060194,3.5139661,14.394358
-7.8324975,0.99978935,0.32101254,3,7,0,9.6123435,3.7274615,5.2965327,1.4783731,-0.078878877,-0.16349833,-0.23819509,0.66434594,0.59565429,2.9491567,0.69710996,11.557713,2.8614873,7.2461915,19.347766,3.3096769,2.4658534,6.8823639,7.4197272,-4.2277638,-3.3535452,-3.896575,-3.9468641,-3.2308132,-3.3257128,-3.8395328,-3.8416851,16.58584,-6.0518338,0.87911689,33.323231,12.712296,26.086123,10.464257,16.682849
-10.910218,0.77125902,0.56788027,3,7,0,16.694508,6.9932366,1.0928521,-2.2451062,-1.4951611,-1.473165,1.1571148,1.221422,1.0736186,-1.1351835,-0.45426694,4.5396675,5.383285,8.3280702,5.7526489,5.3592466,8.2577919,8.1665429,6.49679,-4.8500714,-3.2557596,-3.9421624,-3.3232631,-3.3657928,-3.5345013,-3.705008,-3.8560469,2.1306053,-1.0425549,13.343695,19.662588,7.4498638,16.573521,-7.7962593,9.7996132
-8.3014162,0.99553836,0.5377403,3,7,0,15.19543,7.9783864,0.68551649,-1.7612208,-1.1478236,-0.52308378,1.2166912,0.70043847,0.56139758,-1.1839299,-0.22486375,6.7710405,7.6198039,8.4585485,7.166783,7.1915344,8.8124483,8.3632337,7.8242386,-4.6284748,-3.2222464,-3.9479693,-3.3169488,-3.5303683,-3.5690419,-3.6858599,-3.8362192,4.9871115,5.0905524,11.715046,5.3475383,20.619396,7.9152581,-1.2590707,17.840183
-9.6362709,0.84025603,0.92791783,3,7,0,13.662202,1.0386398,7.256498,2.3404077,1.1157728,0.62425161,-1.1362431,-0.7385337,-0.91305356,1.5866603,-0.15531213,18.021804,5.5685203,-4.3205285,12.552237,9.1352427,-7.2065057,-5.5869315,-0.088382349,-3.848243,-3.2510841,-3.6949331,-3.4442195,-3.7502566,-3.5951261,-6.0032403,-4.034818,3.8323969,-1.3405344,27.969829,13.460497,14.365983,-25.247459,-11.077524,-2.8492975
-8.641858,0.40523614,1.0516732,2,7,0,14.415088,5.2099781,0.57790281,0.056379806,-1.4939232,-0.61453606,-1.2348326,-1.8803706,0.7946401,-0.59621429,1.3003868,5.2425602,4.854836,4.1233067,4.8654242,4.3466357,4.4963649,5.6692029,5.9614753,-4.77788,-3.2709839,-3.7906317,-3.335662,-3.2926231,-3.3673485,-3.9817664,-3.8655816,-4.2224366,-0.12769995,10.588243,13.755198,13.282898,1.8182663,13.313561,6.2144695
-6.5065812,0.99925477,0.37897481,4,15,0,12.141067,5.5620586,5.3361413,0.5928652,1.1313465,0.5186813,1.0366599,1.6533414,0.38203206,0.64434349,-0.558175,8.7256711,8.3298153,14.384522,9.0003665,11.599083,11.093822,7.6006356,2.5835579,-4.4525437,-3.2220675,-4.2818038,-3.3333688,-4.0960205,-3.7378472,-3.7622575,-3.9461458,-22.831724,8.1525636,-3.709855,9.3013855,21.84405,13.834066,1.4404437,-6.0414677
-4.251566,0.15637839,0.65354833,2,3,0,12.812387,4.7522408,0.98741018,0.0053686418,0.56641251,0.17132699,0.48472507,0.99520759,0.29113114,0.51460039,0.54365089,4.7575419,4.9214109,5.7349189,5.2603625,5.3115223,5.2308633,5.0397067,5.2890473,-4.8274595,-3.2689122,-3.8405484,-3.3293393,-3.3620601,-3.3908016,-4.0613696,-3.8788117,7.6627611,10.958567,11.084546,16.361205,19.257466,23.649534,17.847974,-8.3884411
-6.8571569,0.99386675,0.12610297,5,31,0,10.368921,0.15582056,6.9385846,1.5028742,-1.6380659,-0.029954247,-0.98519688,-1.2781613,0.46456592,0.86053264,0.89216924,10.583641,-0.052019521,-8.7128096,6.126699,-11.210039,-6.6800513,3.3792505,6.3462123,-4.3010545,-3.5456987,-3.7552698,-3.3199853,-3.7596501,-3.560566,-4.2903552,-3.8586395,18.047837,9.7168955,-25.857497,6.4175376,-16.424519,-2.5216481,6.5182779,14.142292
-7.3782385,0.96001693,0.21445649,4,15,0,10.688072,0.37086668,13.952556,1.1294413,-1.3597848,-0.0035083522,-0.69286423,-1.176966,0.51825564,1.0881768,0.97610553,16.129461,0.32191619,-16.050818,15.553714,-18.601607,-9.2963605,7.6018577,13.990034,-3.9401214,-3.5162885,-4.024191,-3.6191728,-5.0286111,-3.7549125,-3.7621304,-3.8154218,37.921393,18.97659,-26.268032,14.204742,-19.977006,10.20613,2.3691954,-28.08146
-11.701249,0.39569624,0.3318342,4,15,0,15.815803,8.4535909,0.13291346,-0.96562253,0.92727061,1.1289501,2.0271653,1.3180289,-0.68919195,-1.17058,-0.94118934,8.3252467,8.6036436,8.6287747,8.2980051,8.5768376,8.7230285,8.361988,8.3284942,-4.4872019,-3.2233456,-3.9556452,-3.3237959,-3.6823101,-3.5633014,-3.68598,-3.8301127,11.735339,10.419496,10.111265,9.4275414,8.6992953,25.020439,10.709013,21.805347
-8.3463749,0.99994719,0.1223467,5,31,0,15.951249,2.0204262,0.12767247,-0.23182886,-1.2534296,-0.95795523,0.057584169,-0.83256099,1.2602295,0.97666423,0.21158817,1.9908281,1.8981217,1.9141311,2.1451193,1.8603978,2.0277781,2.1813228,2.0474402,-5.130271,-3.4076882,-3.7386927,-3.4142299,-3.1666685,-3.3211988,-4.4726764,-3.9621705,39.526515,-10.058982,-32.396285,12.244501,-5.1188982,10.23739,-2.2569975,10.619355
-8.3689241,0.98969805,0.20874113,5,31,0,14.017294,4.7912271,3.0190996,0.87938969,0.28667396,1.3058032,-0.57186092,-0.87723345,2.5655536,-0.52149545,-1.8458197,7.4461922,8.733577,2.1427719,3.2167803,5.6567243,3.064722,12.536889,-0.78148662,-4.5657865,-3.2242143,-3.7431837,-3.3759774,-3.3896938,-3.3344498,-3.3707515,-4.0614189,21.236871,-12.46453,25.797813,2.8702458,11.234092,7.6472797,5.6328726,23.786679
-7.649241,0.99312736,0.34439911,4,15,0,15.175652,6.1851169,0.36802512,-0.77351829,-1.009573,-0.2667068,-0.30792515,0.16447992,-0.93075956,1.0149114,1.7783734,5.9004428,6.0869621,6.2456497,6.5586298,5.8135687,6.0717927,5.842574,6.839603,-4.7123008,-3.2398222,-3.8584844,-3.3176388,-3.4027354,-3.4231275,-3.9605387,-3.8504055,-17.876897,6.3516604,10.647426,-4.9853508,1.9957493,15.510497,16.3917,5.8076921
-10.193415,0.94058003,0.56884241,3,7,0,14.29347,2.4018526,0.15947086,-1.7399418,-0.65509541,1.0116646,0.43805655,-0.80674347,-1.9396421,0.92783203,0.16553346,2.1243826,2.5631836,2.2732005,2.5498148,2.297384,2.4717098,2.0925362,2.4282504,-5.1148722,-3.3693185,-3.7458371,-3.3986691,-3.1832788,-3.3257839,-4.4867606,-3.9506967,13.475868,-4.9360828,-4.1446487,3.3834813,5.438424,17.998921,3.2154722,18.368585
-13.43735,0.6414415,0.81975353,2,7,0,17.841677,-0.40652271,0.092677753,-0.67713869,-3.0405764,0.29266705,1.1493243,-1.2360178,-0.4652556,-0.66122975,0.37113455,-0.4692784,-0.37939898,-0.52107406,-0.46780399,-0.68831649,-0.30000592,-0.44964155,-0.37212679,-5.4280994,-3.5725953,-3.7035294,-3.5472805,-3.1167628,-3.3238173,-4.92347,-4.0455287,-21.207605,21.774041,9.1120343,2.3465444,4.8707055,11.376809,-2.611532,-26.349736
-13.080239,0.97402333,0.56647278,3,7,0,20.991004,9.9351749,0.2727242,-2.106859,1.099872,0.49224992,-0.42906896,0.66764444,0.93591886,2.4005509,-1.1200415,9.3605834,10.069423,10.117258,10.589863,10.235137,9.8181574,10.190423,9.6297125,-4.3990506,-3.2429362,-4.0275867,-3.3700864,-3.8953501,-3.6381557,-3.5264711,-3.8179805,0.78768886,5.301659,17.837613,-8.1256344,5.5596294,2.879262,11.339812,36.523165
-7.2700847,1,0.88055325,2,3,0,15.497067,2.3759439,0.99670038,0.32703754,-1.7880366,-0.40077157,0.16292622,-1.0549367,-0.83825526,-0.8606652,1.2958769,2.7019024,1.9764947,1.3244881,1.5181186,0.59380712,2.5383325,1.5404546,3.6675449,-5.0491971,-3.4029367,-3.728053,-3.4410116,-3.1318435,-3.3266126,-4.5761068,-3.9164551,6.4049523,0.4930803,-5.2623171,4.9039179,12.310034,-7.7051435,-3.4727227,21.179103
-7.2700847,0.24025869,1.4480274,2,3,0,13.769078,2.3759439,0.99670038,0.32703754,-1.7880366,-0.40077157,0.16292622,-1.0549367,-0.83825526,-0.8606652,1.2958769,2.7019024,1.9764947,1.3244881,1.5181186,0.59380712,2.5383325,1.5404546,3.6675449,-5.0491971,-3.4029367,-3.728053,-3.4410116,-3.1318435,-3.3266126,-4.5761068,-3.9164551,-5.4573843,-18.518476,-12.47827,0.57721922,2.0551423,7.457372,-1.4054573,9.234185
-8.0159364,0.98523821,0.38507207,4,15,0,12.121741,6.716059,0.35509793,0.40526239,1.6712573,-0.31686217,-0.6567787,0.8397807,0.93119395,0.52694991,-1.4164061,6.8599668,6.6035419,7.0142634,6.9031778,7.309519,6.4828382,7.046724,6.2130961,-4.6201021,-3.2312741,-3.8873973,-3.3168725,-3.542386,-3.4410549,-3.8213949,-3.8609897,1.6495849,5.6502646,29.413207,8.1521012,4.9241175,12.423577,14.464653,35.046088
-5.9714161,0.73432,0.61063649,3,7,0,11.062042,4.9223333,5.0275406,-0.32853712,1.3594938,-0.80882545,-0.0077568398,1.0615375,0.41149633,1.1162829,-0.26606748,3.2705996,0.85593048,10.259256,10.534491,11.757244,4.8833355,6.9911478,3.5846682,-4.9859737,-3.4767123,-4.034902,-3.3684562,-4.1207759,-3.3791491,-3.8274978,-3.918597,-16.110825,0.068116955,-8.5703328,10.282795,14.811876,-3.8432964,-9.5908896,-12.1697
-6.6707694,0.94720919,0.53266052,3,7,0,10.378833,1.3429309,1.0546598,0.71056136,-0.82800619,-0.27993363,-1.0450557,0.37741503,-0.57103147,1.5510776,1.035794,2.0923314,1.0476962,1.7409754,2.9787902,0.46966605,0.24075269,0.74068696,2.4353412,-5.1185605,-3.4631963,-3.7354273,-3.3836525,-3.1294959,-3.3192159,-4.7109431,-3.9504873,23.624341,-4.3435502,-17.471112,-0.42881106,8.4598802,12.143129,-5.0614715,14.215685
-6.3585294,0.90628253,0.7662063,3,7,0,12.989823,2.3823525,11.423413,0.70384391,-0.88706428,0.57030705,0.030007666,-1.5505067,0.06118139,0.93891037,-1.3397121,10.422652,8.8972055,-15.329726,13.107914,-7.7509492,2.7251425,3.0812528,-12.921732,-4.3135735,-3.2255485,-3.9884455,-3.4709933,-3.3974922,-3.3291318,-4.3343687,-4.7677867,29.100801,0.86764212,-40.588664,25.9261,-13.849857,9.2976515,23.952853,-19.88732
-5.2775699,0.20636788,0.99722295,3,7,0,10.052776,3.7196613,6.9126189,-0.51044017,-1.4926422,-0.073884085,-1.0886017,-1.3243773,1.0038587,0.31339561,0.5620329,0.19118296,3.2089288,-5.4352542,5.8860457,-6.5984051,-3.8054271,10.658954,7.6047806,-5.3455005,-3.3362954,-3.7031102,-3.3219615,-3.3096331,-3.4122558,-3.4909784,-3.8391219,15.50544,2.6290223,-7.3042257,10.583127,-14.908759,-2.6201297,14.988356,17.431337
-4.5075961,0.99969771,0.25657186,4,15,0,8.4677909,5.1326645,4.6155254,-0.37980402,-0.94136684,0.66923796,0.1925481,-0.74867989,0.46999109,0.44102266,1.7659787,3.3796694,8.2215493,1.6771135,7.1682158,0.78776202,6.0213752,7.3019203,13.283584,-4.9740125,-3.221769,-3.7342526,-3.3169507,-3.1358921,-3.4210248,-3.7937682,-3.8118529,14.222018,17.426138,25.689908,28.839843,-6.5570862,3.1702314,-4.6708593,7.504897
-4.2418906,0.97861332,0.41525742,4,15,0,8.8147935,2.831726,3.7609104,1.4525156,0.65307665,-0.45668215,-0.52775925,0.71736395,-0.34154542,-0.25071751,-0.12585946,8.2945072,1.1141854,5.5296676,1.8887999,5.2878888,0.84687078,1.5472043,2.3583799,-4.4898919,-3.4585958,-3.8336273,-3.4247857,-3.360222,-3.3169307,-4.5749961,-3.9527684,-6.0353911,9.1621202,28.913357,-2.8172254,1.8744214,13.833143,17.252062,8.3192338
-4.2457236,0.8461475,0.63656413,3,7,0,8.7437654,4.6080886,3.8005403,0.087013667,-1.8939434,-0.019800667,-0.095316124,-0.33597207,1.0672505,0.70759343,0.57341459,4.9387875,4.5328353,3.3312132,7.2973259,-2.5899194,4.2458358,8.664217,6.7873738,-4.8088099,-3.2816298,-3.7698168,-3.3171991,-3.1317671,-3.3603687,-3.6573078,-3.8512416,17.00899,-7.7716266,-0.62479505,21.455292,-2.5148958,-7.1463625,9.3256562,20.53584
-4.2457236,3.9084406e-05,0.7187075,2,3,0,13.134532,4.6080886,3.8005403,0.087013667,-1.8939434,-0.019800667,-0.095316124,-0.33597207,1.0672505,0.70759343,0.57341459,4.9387875,4.5328353,3.3312132,7.2973259,-2.5899194,4.2458358,8.664217,6.7873738,-4.8088099,-3.2816298,-3.7698168,-3.3171991,-3.1317671,-3.3603687,-3.6573078,-3.8512416,-15.238598,6.4257367,2.8511681,20.872527,1.4089138,-19.260079,14.39789,-2.7901903
-4.9675599,0.99155662,0.1203475,5,31,0,9.855964,3.5483795,0.94834889,-0.6675455,0.40088953,-0.45033088,-0.65307496,-1.3617353,0.54073002,-0.20112632,0.31801777,2.9153135,3.1213087,2.2569793,3.3576416,3.9285627,2.9290366,4.0611802,3.8499713,-5.0253032,-3.3405318,-3.7455035,-3.3716552,-3.2661059,-3.3322106,-4.1929771,-3.9118149,20.758643,11.174597,7.4874337,2.7836047,4.2977466,3.5349839,1.6436548,12.205808
-5.3416701,0.9941902,0.18979998,5,31,0,10.620225,6.832962,2.473982,1.9670675,-0.16471274,0.91119751,0.14598692,0.42901184,0.51449292,0.78639586,-0.75014061,11.699452,9.0872482,7.8943295,8.7784911,6.4254656,7.194131,8.1058082,4.9771276,-4.2174507,-3.2274342,-3.9233367,-3.3299042,-3.4565183,-3.4753762,-3.7109988,-3.8854225,22.72538,13.057462,-0.41929427,-1.2676729,2.9640318,1.396651,14.03302,-14.926187
-10.861848,0.94783887,0.29940346,4,15,0,15.155504,5.1814708,7.3682835,3.356074,1.2526958,0.74723517,-0.055676035,-0.041858009,-0.18215067,1.5126809,-0.44586876,29.909976,10.687311,4.8730491,16.327333,14.411688,4.7712339,3.839333,1.8961833,-3.6350954,-3.2576318,-3.8125915,-3.6763344,-4.5823368,-3.3756033,-4.2241461,-3.9668521,6.5977668,25.470861,-6.3492598,16.11686,15.150017,26.132528,-2.6690006,-6.6089747
-10.506113,1,0.42389036,4,15,0,16.757514,11.600851,3.6559569,1.0024028,0.53743579,0.58639107,1.2132431,-0.74395331,-0.57454364,-2.5071339,-0.30761509,15.265592,13.744672,8.8809899,2.4348775,13.565693,16.036416,9.5003443,10.476224,-3.9873557,-3.3865299,-3.9672263,-3.4029509,-4.4257892,-4.2511057,-3.5827444,-3.8128935,14.705475,31.702904,-23.745613,-18.761433,-8.957943,21.787313,5.0884317,12.928834
-12.036513,0.92111856,0.67028955,3,7,0,16.575558,10.588169,1.305186,-1.0233433,1.1297177,1.0723284,1.2396905,0.50215177,-0.81091588,-2.7160593,-0.55052608,9.2525157,11.987757,11.243571,7.0432065,12.062661,12.206196,9.529773,9.8696302,-4.4080291,-3.3010347,-4.0877759,-3.3168415,-4.1694539,-3.8357546,-3.5802474,-3.8163141,-7.1199203,21.264211,28.01875,16.470138,10.302926,5.5665341,11.560518,27.274086
-7.216261,0.67846299,0.8871128,2,7,0,15.720249,2.4462866,2.001021,0.7799387,-0.40728753,1.4550029,0.1067416,0.45460323,-1.9177841,-1.0850304,-0.051814126,4.0069603,5.357778,3.3559572,0.27511796,1.6312957,2.6598788,-1.3912398,2.3426054,-4.9062464,-3.2564303,-3.77043,-3.50371,-3.1589021,-3.3282189,-5.1016245,-3.9532382,6.1783196,6.4486107,-0.98872724,5.4946763,-12.269153,1.6055785,10.138555,8.2230378
-7.8093591,0.96788768,0.69038176,3,7,0,11.128793,6.6507554,1.2557529,2.5482518,-1.121977,0.7334986,-0.1052501,0.75583349,-0.71946379,-0.71843568,-0.16983251,9.85073,7.5718484,7.5998955,5.7485777,5.2418295,6.5185873,5.7472866,6.4374877,-4.3589799,-3.2224402,-3.9109761,-3.3233051,-3.3566596,-3.4426801,-3.9721685,-3.8570596,25.298622,16.357569,24.129791,6.6523271,8.3846023,20.742579,8.220063,8.4865995
-10.646653,0.54505867,1.0073716,1,3,0,12.171893,4.3070852,0.58754354,2.6594861,-1.3903179,0.8201364,-0.72447708,-0.0079639998,-1.7482227,-0.96244696,0.19162581,5.869649,4.788951,4.302406,3.7416057,3.4902128,3.8814233,3.2799282,4.4196737,-4.7153275,-3.2730778,-3.7956779,-3.3607063,-3.24062,-3.3511421,-4.3049262,-3.8979852,15.539785,-8.7111642,-23.057061,-16.118943,-5.4156221,22.634055,2.2402789,-8.0021014
-6.4624998,0.97269092,0.5896646,3,7,0,15.517035,10.251635,0.87670928,-0.84730203,0.27258174,0.025139596,-0.33531013,-0.6901042,0.074171352,1.2228841,-0.51562827,9.5087969,10.273675,9.6466137,11.323748,10.490609,9.957665,10.316661,9.7995784,-4.3868212,-3.2473716,-4.0039039,-3.394085,-3.9311885,-3.6484031,-3.5166921,-3.8167823,-1.0926013,9.4260646,-1.4244568,31.523482,4.1714086,12.582215,9.2909118,19.886976
-10.790695,0.48585622,0.86625355,2,7,0,12.97578,2.0109431,0.4538094,-0.40784951,0.32737333,0.84980689,-0.26096794,-1.8206211,0.082320726,2.6925106,1.3025907,1.8258572,2.3965935,1.1847281,3.2328298,2.1595082,1.8925134,2.048301,2.602071,-5.1494015,-3.3785145,-3.7257303,-3.3754767,-3.1777834,-3.3201255,-4.4938071,-3.9456082,3.790971,7.9806745,0.72623637,-1.2850315,6.049487,7.487306,-11.761023,50.245684
-8.4153378,0.94568889,0.45007958,3,7,0,16.975385,8.3616216,8.2963106,0.83532599,0.2409501,-0.98947684,-0.96183132,0.054192861,2.37417,-0.82706184,-1.1638402,15.291745,0.15261446,8.8112224,1.5000598,10.360618,0.38197025,28.058473,-1.2939578,-3.985877,-3.5294309,-3.9639979,-3.4418311,-3.9128523,-3.3184122,-3.727388,-4.0820407,4.5452029,1.0748074,7.5800172,-14.157809,7.4215809,-21.036521,24.656376,28.560865
-5.5646488,0.88090616,0.62269786,3,7,0,11.971429,1.9168409,3.0507658,0.35586474,-0.81557855,-0.27880581,-0.067331136,0.92076591,1.3868449,-0.13105659,-1.7421689,3.0025009,1.0662697,4.7258821,1.517018,-0.57129822,1.7114294,6.1477799,-3.3981084,-5.0155998,-3.4619067,-3.8081078,-3.4410615,-3.1172976,-3.3189253,-3.9238992,-4.175208,5.1862697,-0.44371963,-7.5613151,17.893491,9.2207299,-7.361185,16.372969,-25.142327
-6.4577311,0.97131839,0.74909254,3,7,0,9.6196269,4.7296548,2.2296723,0.67030152,0.37759227,0.66816653,-0.22170614,-1.349121,-1.2062954,0.27418761,1.8375915,6.2242075,6.2194471,1.7215571,5.3410033,5.5715618,4.2353228,2.0400115,8.8268816,-4.6807335,-3.2373755,-3.7350685,-3.3282068,-3.3827398,-3.3600872,-4.4951298,-3.8248484,17.691833,-5.3718014,9.7132913,0.27380959,15.136041,-10.546353,-4.4896921,20.279349
-7.144824,0.63925826,1.0865034,2,3,0,14.870761,1.1257471,2.6769635,0.14040204,1.2665396,-0.28476632,1.5830118,1.1791527,1.1382955,-0.93298471,0.88200872,1.5015982,0.36343807,4.2822958,-1.3718189,4.5162274,5.363412,4.1729226,3.4868522,-5.1873561,-3.513109,-3.7951051,-3.606451,-3.303995,-3.3955089,-4.177464,-3.9211524,10.969464,19.523383,6.891745,-10.092409,17.025447,14.253466,-1.7484749,-9.3028507
-7.6319962,0.9836889,0.78658326,3,7,0,10.161403,3.5303185,3.7089245,-0.17158862,0.7922381,-0.3110682,1.0025196,2.1619383,1.1148363,-1.15803,0.94618315,2.8939093,2.37659,11.548785,-0.76472744,6.4686698,7.2485882,7.6651621,7.0396404,-5.0276905,-3.3796373,-4.1049396,-3.5659701,-3.4604905,-3.4781762,-3.755568,-3.8472812,-25.846151,-1.9715312,22.671074,8.244949,19.100336,16.841213,22.303348,-27.273063
-5.4276307,1,1.1654363,2,3,0,9.5582544,2.1040865,4.6256422,0.65666003,-1.1012815,1.2870731,0.064119974,-1.9107543,0.099443081,0.24337864,0.62099983,5.1415609,8.057626,-6.7343792,3.229869,-2.9900477,2.4006826,2.5640746,4.9766095,-4.7881182,-3.2215402,-3.7187647,-3.3755689,-3.1406093,-3.3249409,-4.4128626,-3.8854338,10.498627,9.912007,3.9995831,12.258692,-1.246072,-6.4034801,16.994806,-15.727622
-5.4276307,0,1.7783232,1,1,0,12.394858,2.1040865,4.6256422,0.65666003,-1.1012815,1.2870731,0.064119974,-1.9107543,0.099443081,0.24337864,0.62099983,5.1415609,8.057626,-6.7343792,3.229869,-2.9900477,2.4006826,2.5640746,4.9766095,-4.7881182,-3.2215402,-3.7187647,-3.3755689,-3.1406093,-3.3249409,-4.4128626,-3.8854338,18.082063,4.6726644,-11.429353,-2.8049734,2.0446841,-7.3474585,11.365787,-5.917519
