# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.4089957,0.62102021,0.85218891,2,3,0,8.7403024,5.8753414,1.8555964,1.8334537,-1.1542438,-0.14258183,0.13085269,-0.01299146,-0.21524533,-1.1901067,0.21367718,9.2774913,5.6107671,5.8512345,3.6669837,3.7335308,6.1181512,5.4759329,6.27184,-4.4059495,-3.2500658,-3.8445436,-3.3627388,-3.2544737,-3.4250796,-4.0057849,-3.8599458,4.2112962,2.8145538,7.8291572,-10.599464,15.918717,0.020679384,18.551404,4.6806677
-4.6780877,0.67491707,0.56434347,2,3,0,10.913136,5.2739617,6.2033715,2.2398856,-0.84782354,0.57997907,-0.094316172,-0.73472847,0.20716161,-0.87924428,-0.30755331,19.168804,8.8717873,0.71616813,-0.18031715,0.014597363,4.6888835,6.5590622,3.3660943,-3.8002999,-3.2253237,-3.7184997,-3.5298791,-3.1225175,-3.3730646,-3.8759989,-3.9243478,10.13464,10.461342,31.047708,-5.3354635,16.93167,6.776528,-9.2688178,-16.139361
-5.7045279,0.91371954,0.42591463,3,7,0,8.0993776,6.0391812,2.9339342,-1.7050661,-0.038606217,-0.59673068,0.4827227,0.52478408,0.64432977,1.0517478,0.6069663,1.0366294,4.2884126,7.5788631,9.1249401,5.9259131,7.4554578,7.9296023,7.8199803,-5.2425962,-3.290403,-3.9101061,-3.3354924,-3.4122636,-3.489036,-3.7285882,-3.8362741,18.544687,0.66322654,46.105816,19.022873,-0.53738835,15.509586,5.0647851,-27.383865
-8.0631992,0.83689244,0.56020788,3,7,0,12.288076,-1.0798344,7.8359947,2.9135304,0.50855402,0.45152469,-0.84073064,0.29693606,0.099130979,-0.34125305,-0.94159614,21.750574,2.4583106,1.2469549,-3.7538915,2.9051921,-7.6677952,-0.30304461,-8.4581768,-3.7137783,-3.3750752,-3.726755,-3.7947106,-3.2103022,-3.6272911,-4.8965308,-4.4552007,50.02768,-4.0384415,-15.304317,15.462072,-3.9871512,-12.250636,-4.2979136,-22.353756
-6.3711408,0.97674527,0.61547669,3,7,0,10.644928,4.6845428,2.2283624,-1.5600114,0.026270092,-0.0094014382,1.015972,-0.18775736,1.7610609,0.96674104,0.60624078,1.2082722,4.663593,4.2661514,6.8387922,4.7430821,6.9484968,8.6088247,6.035467,-5.2220925,-3.2771817,-3.7946463,-3.3169412,-3.3197618,-3.4630512,-3.6624945,-3.864211,0.37980645,10.436834,-24.268548,15.679388,23.320428,8.0081806,-12.545625,-17.656854
-8.1918312,0.63629329,0.92925497,2,7,0,11.633638,4.5290389,1.7992889,-0.71615646,-0.89842622,-1.7016166,-0.68456628,1.4855464,-1.358363,-0.65851078,-0.80334286,3.2404666,1.4673391,7.201966,3.3441878,2.9125106,3.2973064,2.0849515,3.083593,-4.9892876,-3.4349019,-3.8948087,-3.3720609,-3.2106553,-3.3386421,-4.4879675,-3.931999,-2.7664121,-2.0576602,14.34237,-0.28607133,20.384457,-10.007002,-1.600193,25.188292
-5.2400947,0.98160059,0.64493673,3,7,0,11.405238,1.7764859,6.8026112,0.10165694,0.20015291,-0.41096029,-0.69999839,0.63817882,0.4486354,1.2370526,1.7434484,2.4680185,-1.0191172,6.1177683,10.191674,3.1380483,-2.985331,4.828378,13.636487,-5.0756156,-3.628246,-3.8538978,-3.3589279,-3.2218634,-3.3824655,-4.0889818,-3.8134431,-5.3401123,3.1214302,6.1013042,-3.8726461,-12.566515,5.905677,-19.360288,18.31212
-3.4541477,0.51599318,0.97907698,2,3,0,7.5908835,1.5070361,4.457393,1.4307592,0.29779144,0.65425169,0.2049518,-0.46455854,0.29978927,-0.60089101,-0.075220075,7.884492,4.4232929,-0.56368389,-1.1713713,2.8344096,2.4205868,2.8433146,1.1717506,-4.5261746,-3.2854878,-3.7031203,-3.5927483,-3.2069205,-3.3251729,-4.3701492,-3.9902532,-21.910101,-12.898637,-1.3716945,-13.851712,-10.383907,-3.073792,28.493536,-4.5036344
-3.0777807,0.91454951,0.52113257,3,7,0,6.7285122,7.6235339,5.3434271,-0.19235451,-0.64928953,-0.32021688,0.30349617,-0.085482195,0.67172262,0.57222977,0.51545357,6.5957016,5.9124784,7.1667661,10.681202,4.1541026,9.2452436,11.212835,10.377823,-4.6450865,-3.2433124,-3.8934084,-3.3728307,-3.2801432,-3.5977596,-3.4518517,-3.8133712,5.5127214,2.6883784,11.719432,10.925068,-14.972524,-0.41224972,11.216931,15.693331
-5.6829189,0.67030618,0.67880484,3,7,0,8.766981,0.99794318,1.1884114,0.82514008,-0.58069271,-0.37899547,-0.55412997,-0.27675664,0.78373336,-1.5060056,-0.14700269,1.9785491,0.54754064,0.66904243,-0.79181109,0.30784134,0.3394088,1.9293409,0.8232435,-5.1316908,-3.4992194,-3.71782,-3.5677112,-3.1267214,-3.318637,-4.5128541,-4.0020879,-7.9122454,-1.9024488,1.1605622,-0.00062349281,7.2300069,3.6709935,6.8583904,27.497624
-7.9357307,0.87769419,0.51333001,3,7,0,14.125221,10.655382,0.35270583,-0.79039058,1.254282,0.39883675,0.032749325,0.20119293,1.0218211,0.067490087,0.64134942,10.376607,10.796054,10.726344,10.679187,11.097775,10.666933,11.015785,10.88159,-4.3171754,-3.2606132,-4.0595205,-3.3727694,-4.0195962,-3.7029892,-3.4654199,-3.8112406,14.546224,13.126245,-11.07106,9.621068,5.0543504,19.57084,-5.3659269,27.006038
-8.5828123,0.94500105,0.6146378,3,7,0,12.185445,8.5853609,0.54701497,-0.66761264,1.6121483,-0.76194137,-0.07635921,-1.0803313,-1.4312841,0.79706079,-0.59476331,8.2201668,8.1685676,7.9944035,9.0213651,9.4672301,8.5435913,7.802427,8.2600165,-4.496415,-3.2216657,-3.927615,-3.3337178,-3.7924774,-3.5519816,-3.7414761,-3.8308959,33.368842,5.7477776,11.915591,1.5475384,12.279975,13.065743,14.831151,-12.539098
-5.5932809,0.53393082,0.8508313,2,5,1,12.881058,0.74772902,7.1736059,2.0119478,-0.45738536,1.2988083,-0.01288412,1.0679911,1.8290902,0.66561665,-0.15470005,15.18065,10.064868,8.4090761,5.5226006,-2.5333733,0.65530342,13.868902,-0.36202816,-3.9921793,-3.242842,-3.9457597,-3.3258533,-3.1306769,-3.3173248,-3.3068535,-4.0451432,8.9053867,10.751197,7.5935721,2.2006679,7.887528,0.23502792,2.357554,15.986117
-10.254017,0.89570106,0.47995342,3,7,0,13.150474,-5.1703411,4.611845,-1.2542955,0.22254581,0.04559799,0.46627697,-1.1260544,-0.18076479,1.3324158,-0.48200588,-10.954957,-4.9600502,-10.363529,0.97455408,-4.1439943,-3.0199439,-6.0040003,-7.3932775,-6.9991859,-4.0613381,-3.7974287,-3.4668586,-3.1771798,-3.3836105,-6.1024838,-4.3897103,-21.166217,19.456681,-27.467982,22.126976,7.6414079,3.8179614,-7.1415569,-5.8600334
-5.7603533,0.90760177,0.59578776,3,7,0,14.764749,10.211153,3.6200606,1.0294617,-0.53501797,1.2421736,-0.67492709,0.63086576,0.46755898,-0.17712757,0.97207307,13.937867,14.707897,12.494926,9.5699408,8.2743559,7.7678764,11.903745,13.730117,-4.0664189,-3.446503,-4.1604584,-3.3441255,-3.6471117,-3.5061072,-3.4073452,-3.8139296,18.679674,13.878045,-41.692319,22.469958,0.25752064,14.578164,-2.4749433,44.708321
-8.3746315,0.84015115,0.75685774,2,3,0,9.3598341,11.571534,2.4399202,1.3371729,-0.60426746,1.2434267,-1.6262216,0.63727309,-0.85612891,-0.21530804,0.50458422,14.83413,14.605396,13.12643,11.0462,10.09717,7.6036835,9.4826482,12.80268,-4.012189,-3.4396799,-4.1994603,-3.3844856,-3.8763309,-3.4970348,-3.58425,-3.8103046,-9.9826626,19.758003,55.104887,11.841226,11.842932,43.955991,-0.82260662,-1.6541341
-6.8905847,0.90729713,0.83010024,3,7,0,12.081102,2.4418484,4.0519654,0.22297657,0.57832185,-1.6012638,0.53935966,-0.19319398,0.80706683,-0.7683157,2.0128184,3.3453417,-4.046417,1.659033,-0.67134027,4.7851885,4.627315,5.7120552,10.597719,-4.9777713,-3.9471044,-3.7339229,-3.5600134,-3.3227582,-3.3712033,-3.9764916,-3.8123448,-4.0348647,-11.14703,44.140208,-24.950886,19.847614,4.2149579,10.261996,-5.7446167
-6.8905847,0.085575765,1.0490285,1,2,1,15.304738,2.4418484,4.0519654,0.22297657,0.57832185,-1.6012638,0.53935966,-0.19319398,0.80706683,-0.7683157,2.0128184,3.3453417,-4.046417,1.659033,-0.67134027,4.7851885,4.627315,5.7120552,10.597719,-4.9777713,-3.9471044,-3.7339229,-3.5600134,-3.3227582,-3.3712033,-3.9764916,-3.8123448,10.404919,-3.7257081,-12.004162,-0.8769791,-4.8276066,2.2312191,33.198381,-16.368417
-4.5201365,0.99716717,0.23267443,4,15,0,10.407473,5.4831206,4.7976698,0.58099796,-1.0754775,-0.35145768,-0.74720093,-1.9126861,-0.13817559,0.096540701,0.073889627,8.270557,3.7969427,-3.6933159,5.946291,0.32333462,1.8982972,4.8201998,5.8376187,-4.4919908,-3.3098521,-3.6924661,-3.3214218,-3.1269731,-3.3201683,-4.0900593,-3.8679136,29.797294,7.9947041,-6.7910218,-15.469843,-3.4403333,-3.0689994,11.635638,11.354733
-3.298147,0.98711245,0.35673835,3,15,0,6.4802083,8.1453784,5.1386476,0.11472249,-1.233689,-0.24145776,-0.41668636,-0.16507182,-0.16872031,0.039847441,-0.52281638,8.7348969,6.904612,7.2971325,8.3501403,1.8058854,6.004174,7.2783842,5.4588093,-4.4517536,-3.227523,-3.8986189,-3.3243664,-3.1647618,-3.4203121,-3.7962889,-3.8753399,30.853676,18.132496,-16.521423,27.018047,14.144794,-8.6567885,22.127566,-3.5537266
-6.0703119,0.4373453,0.53308649,3,7,0,7.7714557,8.9682694,1.2514456,-0.64796566,-0.83831448,0.05189067,0.093838894,1.0787314,-0.077056957,-0.67527646,-1.2670527,8.1573756,9.0332078,10.318243,8.1231976,7.9191644,9.0857037,8.8718368,7.3826218,-4.5019437,-3.2268612,-4.037964,-3.3220469,-3.6072217,-3.5869933,-3.6381404,-3.8422118,-8.5342128,25.465069,-5.3675868,10.152322,24.916613,39.566963,-5.4322181,-30.716803
-7.1318875,0.9701539,0.25270882,4,15,0,12.179324,6.8695589,3.0272945,-1.5121999,-0.67000652,-0.6726177,0.33976259,-0.053048519,-1.0686891,0.31915369,-1.6749626,2.2916846,4.8333471,6.7089655,7.8357312,4.8412519,7.8981204,3.6343222,1.798954,-5.0956943,-3.2716621,-3.8756367,-3.3197199,-3.3267818,-3.5134622,-4.2533871,-3.9698988,-9.9507043,5.2006458,-19.900485,7.1369886,4.8006384,-9.7310436,19.469617,-0.38478953
-9.2343623,0.95927147,0.36369,3,7,0,14.473901,5.8471582,2.5500563,-2.1896883,-0.27131519,-1.2540198,0.066825055,0.038465921,-0.70863986,0.21849608,-2.1113498,0.26332971,2.6493371,5.9452484,6.4043355,5.1552892,6.0175658,4.0400867,0.46309738,-5.3365951,-3.3646716,-3.8478114,-3.3183,-3.3500371,-3.4208667,-4.1959195,-4.0147117,-26.256674,-6.9728796,5.7384674,3.6567291,3.9648613,12.273035,-6.0805655,19.487577
-6.730483,0.9757354,0.50984725,3,7,0,12.884589,5.9676347,2.3967125,-0.96658249,-0.69104265,-0.83799239,-0.27654457,0.11582092,0.46791233,0.12800701,-2.382788,3.6510143,3.9592078,6.2452241,6.2744307,4.3114041,5.3048368,7.089086,0.25677677,-4.9444845,-3.3031636,-3.858469,-3.3190092,-3.2903052,-3.3934107,-3.8167638,-4.022124,-6.0242947,24.553453,-1.0422464,-2.721221,-1.0891157,0.10174475,7.1215956,-4.9203026
-6.6149771,0.76064739,0.73664736,3,7,0,11.579244,8.4712729,2.2370918,-0.29193529,-0.17025879,1.5616307,0.089043412,-0.051816892,0.22541243,-0.96684546,1.805273,7.8181869,11.964784,8.3553538,6.3083509,8.0903884,8.6704712,8.9755412,12.509834,-4.5321122,-3.3001212,-3.9433711,-3.3188106,-3.6262567,-3.5599583,-3.6287279,-3.8097114,20.108089,37.936782,-0.2708706,5.3437113,24.84928,-12.396663,1.9038821,-0.37061617
-6.0175457,0.9261456,0.68404461,3,7,0,11.946476,0.89756947,2.2019955,-0.10100775,-0.59939993,1.1231789,-0.48270849,0.53770973,0.5340909,0.74676485,-1.7843598,0.67515085,3.3708044,2.0816039,2.5419423,-0.42230649,-0.16535246,2.0736352,-3.0315828,-5.2862051,-3.3286709,-3.7419622,-3.3989589,-3.1182232,-3.3224456,-4.4897691,-4.1579962,-21.949799,0.2445246,14.441414,10.871581,6.4774822,-7.0184125,-0.4971106,-24.193724
-5.6602177,0.42278946,0.88908164,3,7,0,9.1823941,9.2939147,3.3121544,0.1411185,-0.47892131,0.91057343,0.76074104,-1.8223688,0.1648164,-0.32761525,0.053972616,9.761321,12.309875,3.2579478,8.2088024,7.7076534,11.813606,9.8398121,9.4726803,-4.3662097,-3.3143987,-3.7680154,-3.3228718,-3.5842077,-3.8000325,-3.554467,-3.8191673,0.41725266,2.2498249,19.233805,6.7033264,12.704787,22.84667,3.6366949,20.100019
-4.0070209,0.99324166,0.41751105,3,7,0,8.7556165,9.0590781,8.5234015,1.1054963,-0.15661243,0.20753234,-0.87652033,-1.271747,0.19605662,0.08098489,-0.59348463,18.481667,10.82796,-1.7805321,9.7493449,7.7242075,1.5881434,10.730147,4.0005704,-3.8283191,-3.2615104,-3.6944318,-3.3480689,-3.585989,-3.3182632,-3.4857774,-3.9080616,36.690665,-0.10770512,19.331762,-6.9446283,9.3067569,-25.441948,1.5190531,28.099699
-6.0861074,0.63837386,0.62075569,3,7,0,9.8096382,9.7457622,16.828047,1.2284656,-0.61049712,-0.1989198,-1.3183765,-1.1016483,0.8588186,-0.17380409,0.89004246,30.418439,6.3983304,-8.7928274,6.8209787,-0.52771215,-12.439939,24.198002,24.723439,-3.6399862,-3.2343504,-3.757068,-3.3169662,-3.11754,-4.0632469,-3.4135998,-4.0591342,24.716594,4.1806344,-14.208705,14.505563,18.33592,-16.270501,27.418858,5.5062479
-6.0861074,0.13098331,0.45251892,3,7,0,13.398447,9.7457622,16.828047,1.2284656,-0.61049712,-0.1989198,-1.3183765,-1.1016483,0.8588186,-0.17380409,0.89004246,30.418439,6.3983304,-8.7928274,6.8209787,-0.52771215,-12.439939,24.198002,24.723439,-3.6399862,-3.2343504,-3.757068,-3.3169662,-3.11754,-4.0632469,-3.4135998,-4.0591342,61.240957,-10.451802,0.71367841,16.492573,-6.6037475,-11.296606,31.521703,38.900518
-5.7562936,0.99251955,0.1206959,5,31,0,13.160636,7.540694,5.3775829,1.0374729,0.14139165,-0.14794882,-0.76621555,-1.0042988,0.82808666,1.4982071,1.4805913,13.11979,6.745087,2.1399939,15.597427,8.3010393,3.4203064,11.993799,15.502696,-4.1190346,-3.2293977,-3.7431279,-3.6222708,-3.6501713,-3.3410399,-3.4018959,-3.8282438,23.648507,-4.1280969,-2.757324,35.113807,6.2294161,12.617181,17.34814,27.63262
-3.3014304,1,0.17921355,4,15,0,7.0890008,5.8880995,5.6136645,-0.24293244,-0.99394301,-0.38120482,0.063377535,0.14233166,0.31324673,-0.42106706,-0.868296,4.5243583,3.7481436,6.6871018,3.5243703,0.30843702,6.2438798,7.6465616,1.0137771,-4.8516682,-3.311915,-3.8748084,-3.3667512,-3.1267311,-3.430463,-3.7574921,-3.9955712,2.6951366,-6.7677977,27.695055,24.61358,14.645355,19.988653,-5.456372,30.017972
-3.795736,0.97863659,0.26901383,4,15,0,5.9871309,3.1558973,4.3495315,1.0345401,0.59567106,0.46603908,0.64249917,0.8267004,-0.025171007,0.53009593,0.76244865,7.6556619,5.182949,6.7516568,5.4615663,5.7467874,5.9504677,3.0464152,6.4721918,-4.5467489,-3.2612025,-3.8772593,-3.3266139,-3.3971455,-3.4181029,-4.3395721,-3.8564656,11.491004,-2.579093,19.402525,4.6867858,-0.56178027,12.368042,7.2601182,12.857352
-6.4400662,0.84726846,0.38574913,3,7,0,11.709136,2.7579709,2.9332104,0.18288079,1.3502286,0.91858199,-0.94974315,-1.4186302,0.46754523,-1.3780052,-0.26667555,3.2943988,5.4523652,-1.4031699,-1.2840083,6.7184753,-0.027825523,4.1293794,1.9757554,-4.9833593,-3.2539758,-3.6965075,-3.6004073,-3.4839092,-3.3211992,-4.1834942,-3.9643805,-4.1689124,7.6741153,-1.603985,-28.817455,-2.497914,-1.7087742,0.79409631,22.604989
-8.2497478,0.7756376,0.42666923,3,7,0,15.378911,3.2692129,0.84845154,0.15496947,1.0345913,-1.0298614,1.1721939,2.2918405,0.50074557,0.3264388,-0.67320665,3.400697,2.3954254,5.2137284,3.5461804,4.1470135,4.2637626,3.6940712,2.6980297,-4.9717125,-3.3785799,-3.8232955,-3.3661267,-3.2796924,-3.3608509,-4.2448216,-3.9428391,7.3852334,9.9561786,13.141059,-6.7592455,5.6016267,-19.522913,10.846733,4.2051015
-7.5212424,0.98563673,0.41027299,4,15,0,11.007316,4.8541654,1.8212629,0.94835881,0.72400634,-1.5498036,1.0810613,1.8211297,0.66443408,0.50432917,-0.76378417,6.5813762,2.0315656,8.1709213,5.7726814,6.1727713,6.8230622,6.0642746,3.4631136,-4.6464497,-3.3996347,-3.9352567,-3.3230582,-3.4337474,-3.4569497,-3.9338313,-3.921777,5.3996093,17.357531,9.4862031,-7.3636822,9.4835835,-13.460769,-18.841662,-34.648793
-9.8247467,0.88964746,0.59210405,3,7,0,15.185188,4.4213353,4.3557056,0.16913715,-2.829132,0.64984371,-0.26266966,-2.1455758,-0.59577629,-1.0176697,0.037075637,5.158047,7.2518632,-4.9241612,-0.011334201,-7.9015307,3.2772236,1.8263092,4.5828259,-4.7864439,-3.2243222,-3.6987585,-3.5199694,-3.4101824,-3.3382625,-4.529465,-3.8942092,6.3232676,0.10394242,25.22503,17.538149,-7.5705018,10.828152,6.9007133,-6.1324467
-7.4026112,1,0.70807414,3,7,0,13.404796,6.4566689,2.8047355,0.9197298,-1.7718364,0.80434442,-0.86416805,0.70478109,1.6254196,1.160237,-1.3085252,9.0362678,8.7126423,8.4333935,9.7108269,1.4871363,4.0329061,11.015541,2.7866019,-4.4261513,-3.2240629,-3.9468446,-3.3471998,-3.1543474,-3.3548442,-3.465437,-3.9403083,-2.772855,11.062233,9.146716,5.3093207,7.077016,18.867315,21.968484,7.8197507
-8.4747049,0.31754551,1.0442266,2,3,0,13.163729,11.413758,1.5358995,2.2433079,-1.1028364,0.83375009,-0.27421444,-0.053720733,0.24618083,0.34695809,0.76855971,14.859254,12.694315,11.331249,11.946651,9.7199124,10.992592,11.791867,12.594189,-4.0107203,-3.3317066,-4.0926692,-3.4179468,-3.8255244,-3.729445,-3.4142282,-3.8098551,-9.1588023,22.73469,-9.2093368,24.123967,5.3443543,8.7999027,32.16125,-2.5388781
-5.9747849,0.97249932,0.41794155,3,15,0,13.015163,3.7204148,5.093638,-0.055421095,-0.65296674,0.34672281,1.0823425,-2.2777214,1.1556289,-0.11511962,-0.57642953,3.4381198,5.4864953,-7.8814734,3.1340371,0.39443862,9.2334757,9.6067701,0.78429142,-4.9676242,-3.2531122,-3.7380678,-3.3785928,-3.1281659,-3.5969583,-3.5737552,-4.0034339,5.1873995,9.4191071,-8.5046419,-19.992064,7.6349758,11.573096,4.3956898,-26.580853
-8.6817386,0.91771311,0.58433798,3,7,0,11.169833,7.312409,1.8889586,0.49205207,-0.92160415,0.11355423,-1.4873132,2.0947393,-0.53158658,-1.6846023,0.88005921,8.241875,7.5269083,11.269285,4.130265,5.5715369,4.502936,6.308264,8.9748045,-4.4945076,-3.2226427,-4.0892079,-3.3508643,-3.3827378,-3.3675386,-3.9050071,-3.8234335,13.546811,4.5115414,5.4788629,6.5750186,-9.534858,-14.669344,12.424417,25.542199
-8.3700324,0.74617876,0.73445948,3,7,0,16.422015,5.1038568,7.1777947,-0.16466834,1.9218641,-0.26770743,0.091994139,-1.8786612,1.3121098,-0.10170295,-0.049608407,3.9219012,3.1823078,-8.3807874,4.3738538,18.898603,5.7641718,14.521911,4.7477778,-4.9153328,-3.3375744,-3.7480758,-3.3453323,-5.560326,-3.4106244,-3.2820091,-3.890475,18.766097,4.3656893,1.2252478,14.923961,3.9009692,-0.84749202,12.683403,-4.7307239
-5.0664438,0.70299033,0.66724298,3,7,0,12.139187,5.2525653,1.4900203,-0.88166367,0.60278786,0.39091816,-0.8055118,-0.26410328,-1.2122044,0.47346733,-0.30703593,3.9388685,5.8350413,4.859046,5.9580412,6.1507314,4.0523363,3.4463561,4.7950755,-4.9135177,-3.2449589,-3.8121612,-3.3213201,-3.4317987,-3.3553328,-4.2805664,-3.8894198,-5.4024433,4.2868707,-5.0179934,1.2734969,11.976083,5.2134918,20.723712,7.910845
-4.4211843,0.97131632,0.55953888,3,7,0,9.5225749,2.4953184,5.3475717,1.4571362,-1.3892017,0.24900786,0.3510891,0.16097962,1.3754452,1.1219073,0.3717268,10.287459,3.8269058,3.3561685,8.4947983,-4.9335371,4.3727926,9.85061,4.4831542,-4.3241757,-3.3085972,-3.7704352,-3.326067,-3.2116737,-3.363841,-3.5535864,-3.8965062,25.416297,11.341618,2.7528312,0.96478982,13.973383,-1.468292,-2.9840621,0.99858241
-3.1538355,0.69827992,0.7749949,3,7,0,7.430958,2.3594182,3.4210708,0.39348151,-0.56237521,-0.87763667,0.14701402,0.23220032,0.27738573,-0.22849156,-0.18022799,3.7055463,-0.64303903,3.1537919,1.5777324,0.43549273,2.8623635,3.3083744,1.7428454,-4.9385898,-3.5950342,-3.7654904,-3.4383255,-3.1288831,-3.331166,-4.3007429,-3.9716702,20.378651,-1.4485848,-8.4484109,3.8499694,4.7845366,22.083626,2.117636,-0.41136683
-3.1538355,0.43734054,0.64476901,2,3,0,13.07909,2.3594182,3.4210708,0.39348151,-0.56237521,-0.87763667,0.14701402,0.23220032,0.27738573,-0.22849156,-0.18022799,3.7055463,-0.64303903,3.1537919,1.5777324,0.43549273,2.8623635,3.3083744,1.7428454,-4.9385898,-3.5950342,-3.7654904,-3.4383255,-3.1288831,-3.331166,-4.3007429,-3.9716702,33.244293,-9.0460121,26.952475,2.4489904,-2.5147299,-11.286432,-3.1119842,14.680605
-5.6957953,0.94855861,0.33164826,3,7,0,7.4029615,1.1766331,4.5881921,0.6550097,-0.82833873,0.0084429693,-0.25915302,-1.8413085,1.895159,0.72288014,0.69920385,4.1819434,1.2153711,-7.2716441,4.4933461,-2.6239442,-0.012410773,9.8719868,4.3847147,-4.887655,-3.4516796,-3.7271658,-3.3427979,-3.1324421,-3.3210692,-3.5518466,-3.898805,17.031266,-9.1685573,-12.581332,8.7271258,-11.237299,0.18128149,-2.853738,30.498838
-5.5719534,0.91751318,0.43962614,3,7,0,11.82222,2.4549448,1.1446379,0.53778031,-1.8156301,-0.89780738,0.12833526,0.0033195105,0.65950954,0.32073891,0.43004613,3.0705086,1.4272805,2.4587445,2.8220747,0.37670581,2.6018422,3.2098444,2.9471919,-5.0080544,-3.4375268,-3.7497263,-3.3889622,-3.1278626,-3.3274367,-4.3152671,-3.9357815,22.532927,-9.0453008,26.999738,8.6260496,-0.91255239,4.2548787,21.124758,-8.5466544
-6.8132968,0.96847462,0.54920931,3,7,0,8.9284567,2.8838192,7.681324,0.56821179,-1.7825119,-1.3836895,0.33639646,-0.42892782,0.8815044,0.30606919,1.3657296,7.2484381,-7.7447484,-0.41091429,5.2348359,-10.808232,5.4677894,9.6549402,13.374431,-4.5839383,-4.4610091,-3.7046198,-3.329709,-3.709999,-3.3993179,-3.5697237,-3.8122255,26.339446,-6.8534197,7.0836703,-4.855039,-10.845037,12.533389,13.82262,-24.067487
-4.9987684,1,0.75160131,3,7,0,9.9688492,5.1691287,1.6209183,0.94197061,0.89574572,-0.93965958,0.28218169,0.85385836,0.53255069,-0.88956406,-0.30794644,6.6959861,3.6460173,6.5531634,3.727218,6.6210594,5.6265222,6.0323499,4.6699727,-4.6355687,-3.3163095,-3.8697752,-3.3610946,-3.474685,-3.405283,-3.9376469,-3.8922259,0.61330319,11.738466,11.901351,1.9091791,18.893821,9.8036704,4.7054556,12.764151
-4.9987684,0,2.1728668,0,1,1,6.3335236,5.1691287,1.6209183,0.94197061,0.89574572,-0.93965958,0.28218169,0.85385836,0.53255069,-0.88956406,-0.30794644,6.6959861,3.6460173,6.5531634,3.727218,6.6210594,5.6265222,6.0323499,4.6699727,-4.6355687,-3.3163095,-3.8697752,-3.3610946,-3.474685,-3.405283,-3.9376469,-3.8922259,-15.558044,9.3842306,5.1074465,14.835175,9.4396119,1.8100133,-11.041415,-10.22838
-4.9987684,0,5.0737847,0,1,1,9.4179316,5.1691287,1.6209183,0.94197061,0.89574572,-0.93965958,0.28218169,0.85385836,0.53255069,-0.88956406,-0.30794644,6.6959861,3.6460173,6.5531634,3.727218,6.6210594,5.6265222,6.0323499,4.6699727,-4.6355687,-3.3163095,-3.8697752,-3.3610946,-3.474685,-3.405283,-3.9376469,-3.8922259,28.788196,11.522863,20.771896,-2.0286689,12.157616,3.7306285,35.560991,-4.0322424
-3.6948862,0.87249989,0.50027182,3,7,0,11.144503,3.6705218,1.9748291,0.32101181,0.10832704,-0.10717885,1.042072,0.30498908,0.73531428,-0.78381315,-0.036357595,4.3044653,3.4588619,4.2728232,2.1226248,3.8844492,5.7284359,5.1226419,3.5987218,-4.8747184,-3.3246333,-3.7948358,-3.4151346,-3.2634338,-3.4092227,-4.0506554,-3.9182323,11.455475,10.467309,9.2372464,18.343005,24.997084,3.4016117,9.0365095,-17.123251
-3.6020712,0.95723912,0.37095029,4,15,0,8.1706193,5.3634431,1.3021897,0.085531513,-0.5999746,0.29090109,0.29500474,-0.50796828,-0.55537942,0.54193593,0.14982313,5.4748214,5.7422515,4.701972,6.0691465,4.5821624,5.7475952,4.6402338,5.5585412,-4.754508,-3.2470108,-3.8073874,-3.3204143,-3.3085121,-3.4099729,-4.1139404,-3.8733418,-0.79809118,5.5144641,-11.098711,-0.05830803,-1.9828515,-12.402197,16.414849,-3.4194664
